,listing_id,name,type,model,market_segment,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,date_listed,bedrooms1,bedrooms2,total_lease,lease_start,lease_end,lease_remaining,tenure_type
47,3375749,35 gilstead,apartment,apartment,ccr,20,2,11,central region,novena,moulmein,1.31711023904743,103.837956844749,freehold,2016,70,700,2021-12-27,2,0,9999,2022,12021,9999,long
48,8582351,skies miltonia,condominium,condominium,ocr,20,5,27,north region,yishun,lower seletar,1.41806132333282,103.847848309805,leasehold/99 years,2016,420,3025,2022-01-05,4,0,99,2022,2121,99,short
49,2296127,the sail @ marina bay,apartment,apartment,ccr,20,1,1,central region,downtown core,central subzone,1.28076943504219,103.852658562152,leasehold/99 years,2008,1111,614,2021-12-28,1,0,99,2022,2121,99,short
50,5568111,everitt green,apartment,apartment,ocr,20,3,15,central region,geylang,geylang east,1.31620464984195,103.901861658977,freehold,2003,15,1270,2021-10-12,3,0,9999,2022,12021,9999,long
51,3620842,verdale,apartment,apartment,ocr,20,3,21,central region,bukit timah,anak bukit,1.34569360134293,103.769862628576,leasehold/99 years,1960,258,1410,2021-12-12,4,1,99,2022,2121,99,short
52,3445178,parc clematis,apartment,apartment,ocr,20,4,5,west region,clementi,faber,1.31710645052527,103.758947292195,leasehold/99 years,2009,1468,1238,2021-12-20,4,0,99,2022,2121,99,short
53,7227308,verdale,apartment,apartment,ocr,20,1,21,central region,bukit timah,anak bukit,1.34569360134293,103.769862628576,leasehold/99 years,1960,258,560,2021-12-10,1,0,99,2022,2121,99,short
54,5224173,river place,condominium,condominium,rcr,20,1,3,central region,singapore river,robertson quay,1.2896097164683,103.841276389346,leasehold/99 years,1999,492,752,2022-01-05,1,0,99,2022,2121,99,short
55,2132401,citylights,condominium,condominium,rcr,20,3,8,central region,kallang,lavender,1.3088957673265802,103.863068603426,leasehold/99 years,2007,600,1442,2021-12-17,3,0,99,2022,2121,99,short
56,8447479,26 newton,apartment,apartment,ccr,20,2,11,central region,novena,moulmein,1.3156928164723998,103.841615456446,freehold,2016,180,775,2021-11-24,2,0,9999,2022,12021,9999,long
57,3123314,the poiz residences,apartment,apartment,rcr,20,1,13,central region,toa payoh,potong pasir,1.33202729656296,103.868659488195,leasehold/99 years,2018,731,441,2021-10-12,1,0,99,2022,2121,99,short
58,3505673,m suites,apartment,apartment,ocr,20,2,14,east region,bedok,kembangan,1.3233075191121102,103.909620521884,freehold,2014,16,1313,2022-01-01,4,0,9999,2022,12021,9999,long
59,4417236,meyer mansion,apartment,apartment,ocr,20,4,15,central region,marine parade,mountbatten,1.29647219511777,103.891034649257,freehold,2013,200,1722,2021-12-31,4,1,9999,2022,12021,9999,long
60,1750135,novena regency,apartment,apartment,ccr,20,1,11,central region,novena,moulmein,1.3214103749898702,103.841399228185,freehold,2015,55,570,2021-12-15,2,0,9999,2022,12021,9999,long
61,9368268,bartley vue,apartment,apartment,ocr,20,2,19,central region,toa payoh,joo seng,1.34036185896759,103.883846444139,leasehold/99 years,2018,115,947,2021-12-14,3,0,99,2022,2121,99,short
62,1038754,parc greenwich,condominium,executive condominium,ocr,20,2,28,north-east region,sengkang,fernvale,1.38915074349074,103.870336091468,leasehold/99 years,2016,496,721,2022-01-01,2,0,99,2022,2121,99,short
63,8230138,clavon,apartment,apartment,ocr,20,2,5,west region,clementi,clementi woods,1.30891243803731,103.76705513582,leasehold/99 years,2009,640,1130,2021-12-21,3,0,99,2022,2121,99,short
64,6144475,midwood,condominium,condominium,ocr,20,2,23,west region,bukit batok,hillview,1.36286208839026,103.763433915546,leasehold/99 years,2017,564,635,2022-01-05,2,0,99,2022,2121,99,short
65,3879423,beach road,condominium,condominium,ccr,20,2,7,central region,downtown core,city hall,1.29492392757237,103.854314998464,leasehold/99 years,1996,360,1356,2021-10-12,2,0,99,2022,2121,99,short
66,5312624,r maison,apartment,apartment,rcr,20,1,13,north-east region,serangoon,lorong chuan,1.34332356903844,103.869848204959,freehold,2016,45,743,2021-11-06,1,0,9999,2022,12021,9999,long
67,9188212,thomson grand,condominium,condominium,ocr,20,2,20,central region,bishan,upper thomson,1.36534920847374,103.830268477018,leasehold/99 years,2015,361,904,2021-12-05,2,0,99,2022,2121,99,short
68,8812926,amber park,condominium,condominium,ocr,20,4,15,central region,marine parade,marine parade,1.3004682373456,103.899919640176,freehold,2016,592,2045,2021-12-09,5,0,9999,2022,12021,9999,long
69,2635063,the santorini,condominium,condominium,ocr,20,3,18,east region,tampines,tampines west,1.35166623960192,103.92816568817,leasehold/99 years,2017,597,1119,2021-10-12,3,0,99,2022,2121,99,short
70,4809379,nouvel 18,condominium,condominium,ccr,20,3,10,central region,newton,orange grove,1.31083945362027,103.828325367461,freehold,2014,156,1765,2021-10-03,3,0,9999,2022,12021,9999,long
71,2286094,the watergardens at canberra,apartment,apartment,ocr,20,1,25,north region,sembawang,sembawang springs,1.43919858389734,103.829104449216,leasehold/99 years,2014,448,678,2021-12-17,2,0,99,2022,2121,99,short
72,3622371,parc esta,apartment,apartment,ocr,20,1,14,central region,geylang,geylang east,1.3175550239519098,103.902313240915,leasehold/99 years,2014,1399,420,2021-12-26,1,0,99,2022,2121,99,short
73,2751984,kingsford waterbay,apartment,apartment,ocr,20,2,19,north-east region,hougang,kangkar,1.37343131648096,103.902307933941,leasehold/99 years,2018,1165,1001,2021-11-26,3,0,99,2022,2121,99,short
74,3028109,leonie suites,apartment,apartment,ccr,20,1,9,central region,river valley,leonie hill,1.29876714993881,103.831774344575,leasehold/99 years,2006,97,689,2021-10-12,1,0,99,2022,2121,99,short
75,1870061,the laurels,condominium,condominium,ccr,20,2,9,central region,newton,cairnhill,1.30477434995815,103.83743185829,freehold,2013,229,883,2021-12-03,2,0,9999,2022,12021,9999,long
76,8993826,saint patrick's road,apartment,apartment,ocr,20,3,15,east region,bedok,frankel,1.30765010017651,103.90977191174,freehold,2013,92,3423,2021-10-12,4,0,9999,2022,12021,9999,long
77,4783035,leedon green,condominium,condominium,ccr,20,1,10,central region,bukit timah,farrer court,1.31146325621312,103.80318065825,freehold,2014,638,474,2021-12-25,1,0,9999,2022,12021,9999,long
78,7253933,penrose,apartment,apartment,ocr,20,1,14,central region,geylang,aljunied,1.31941278190941,103.8794959606,leasehold/99 years,2014,566,645,2022-01-02,2,0,99,2022,2121,99,short
79,7143240,perfect ten,apartment,apartment,ccr,20,2,10,central region,tanglin,nassim,1.31722941395448,103.832485988891,freehold,2013,230,752,2021-12-13,2,0,9999,2022,12021,9999,long
80,9044612,silversea,condominium,condominium,ocr,20,4,15,central region,marine parade,marine parade,1.29955807704199,103.901523915554,leasehold/99 years,2014,383,4596,2021-08-10,4,0,99,2022,2121,99,short
81,2283163,lloyd sixtyfive,apartment,apartment,ccr,20,3,9,central region,river valley,oxley,1.2972729466104298,103.838940257017,freehold,2016,76,2422,2021-11-07,3,0,9999,2022,12021,9999,long
82,1576107,north park residences,apartment,apartment,ocr,20,1,27,north region,yishun,yishun central,1.4271730204268198,103.836266579618,leasehold/99 years,2018,920,431,2022-01-05,-1,0,99,2022,2121,99,short
83,4733625,starlight suites,apartment,apartment,ccr,20,3,9,central region,river valley,institution hill,1.29371532764206,103.837276710508,freehold,2014,105,1863,2021-12-28,4,0,9999,2022,12021,9999,long
84,2822221,botanique at bartley,condominium,condominium,ocr,20,1,19,north-east region,serangoon,upper paya lebar,1.34197293873428,103.882635407026,leasehold/99 years,2019,797,495,2021-11-19,1,0,99,2022,2121,99,short
85,2462406,eden residences capitol,apartment,apartment,ccr,20,4,6,central region,downtown core,city hall,1.29298775382221,103.851046829843,leasehold/99 years,2016,39,3369,2021-10-23,4,0,99,2022,2121,99,short
86,3859530,marina bay suites,condominium,condominium,ccr,20,4,1,central region,downtown core,central subzone,1.28034497999593,103.852143277672,leasehold/99 years,2013,221,2680,2021-11-06,4,0,99,2022,2121,99,short
87,3851784,juniper hill,apartment,apartment,ccr,20,3,10,central region,tanglin,nassim,1.3164820339781698,103.829897153451,freehold,2013,115,1109,2022-01-04,3,0,9999,2022,12021,9999,long
88,4109227,opera estate,apartment,apartment,ocr,20,5,15,east region,bedok,frankel,1.31574937142261,103.925857001244,freehold,1980,182,4500,2021-10-12,5,0,9999,2022,12021,9999,long
89,4561652,affinity at serangoon,apartment,apartment,ocr,20,3,19,north-east region,serangoon,serangoon garden,1.36629534739616,103.874480824591,leasehold/99 years,2018,1052,1452,2021-12-29,4,0,99,2022,2121,99,short
90,3634203,oleander towers,apartment,apartment,rcr,20,3,12,central region,toa payoh,toa payoh central,1.33335004690133,103.844102860065,leasehold/99 years,1998,318,1755,2021-10-05,4,0,99,2022,2121,99,short
91,4207654,dahlia park condominium,condominium,condominium,ocr,20,2,17,east region,pasir ris,flora drive,1.35905320898639,103.96518906183,freehold,2003,299,1119,2021-12-23,2,1,9999,2022,12021,9999,long
92,6922599,le somme,apartment,apartment,rcr,20,2,8,central region,kallang,lavender,1.31119219091346,103.858503929457,freehold,2014,25,635,2021-12-25,1,0,9999,2022,12021,9999,long
93,7596647,city gate,apartment,apartment,ccr,20,1,7,central region,kallang,crawford,1.30234754310752,103.862260012361,leasehold/99 years,2018,311,452,2022-01-05,1,0,99,2022,2121,99,short
94,9999297,dunman view,condominium,condominium,ocr,20,3,15,central region,geylang,geylang east,1.30995369949672,103.897073886398,leasehold/99 years,2004,148,1195,2021-10-20,3,0,99,2022,2121,99,short
95,5564513,haus on handy,condominium,condominium,ccr,20,2,9,central region,museum,dhoby ghaut,1.29987982178361,103.846414189196,leasehold/99 years,2011,188,947,2021-12-22,3,0,99,2022,2121,99,short
96,1423696,uptown @ farrer,apartment,apartment,rcr,20,5,8,central region,kallang,lavender,1.3129443237366598,103.855634735092,leasehold/99 years,2021,116,2271,2021-12-30,5,0,99,2022,2121,99,short
97,3214991,the greenwich,condominium,condominium,ocr,20,2,28,north-east region,serangoon,seletar hills,1.38718841691871,103.869337214926,leasehold/99 years,2014,319,850,2021-10-18,2,0,99,2022,2121,99,short
98,9084964,the seawind,condominium,condominium,ocr,20,1,15,east region,bedok,frankel,1.31129551056551,103.914950397016,freehold,2015,222,657,2021-11-27,1,0,9999,2022,12021,9999,long
99,4462508,gilstead two,apartment,apartment,ccr,20,2,11,central region,novena,moulmein,1.31496035037871,103.838459402687,freehold,2014,110,775,2021-10-12,2,0,9999,2022,12021,9999,long
100,1934451,neem tree,apartment,apartment,rcr,20,2,12,central region,novena,balestier,1.32736646893517,103.851568376064,freehold,2018,84,710,2021-11-27,2,0,9999,2022,12021,9999,long
101,4955601,jade residences,apartment,apartment,ocr,20,1,19,north-east region,serangoon,upper paya lebar,1.34905704486647,103.878113199585,freehold,2017,171,1044,2021-10-31,2,0,9999,2022,12021,9999,long
102,1592560,beach road,condominium,condominium,ccr,20,2,7,central region,downtown core,nicoll,1.30026689906653,103.861865589801,leasehold/99 years,1996,360,1356,2021-12-20,2,0,99,2022,2121,99,short
103,8425954,king albert park,condominium,condominium,ocr,20,2,21,central region,bukit timah,holland road,1.33657351759693,103.780297255982,freehold,1989,660,1410,2022-01-04,3,0,9999,2022,12021,9999,long
104,5360496,northvale,apartment,apartment,ocr,20,3,23,west region,choa chu kang,choa chu kang central,1.3867470969296798,103.745320145367,leasehold/99 years,1998,762,1088,2021-11-30,2,0,99,2022,2121,99,short
105,6704717,hillion residences,apartment,apartment,ocr,20,1,23,west region,bukit panjang,jelebu,1.37861654539376,103.762615523169,leasehold/99 years,2017,546,473,2021-10-17,1,0,99,2022,2121,99,short
106,2283780,seascape,condominium,condominium,ccr,20,3,4,central region,southern islands,sentosa,1.23978494620582,103.83727712150998,leasehold/99 years,2011,151,2164,2021-11-19,3,0,99,2022,2121,99,short
107,7827108,residences botanique,condominium,condominium,ocr,20,1,19,north-east region,hougang,kovan,1.35737318813497,103.87625894291,freehold,2012,81,517,2022-01-02,1,1,9999,2022,12021,9999,long
108,1632643,avenue south residence,apartment,apartment,rcr,20,1,3,central region,bukit merah,kampong tiong bahru,1.27655676812293,103.829974916974,leasehold/99 years,1937,1074,527,2022-01-01,1,0,99,2022,2121,99,short
109,9102814,35 gilstead,apartment,apartment,ccr,20,3,11,central region,novena,moulmein,1.31711023904743,103.837956844749,freehold,2016,70,926,2022-01-05,3,0,9999,2022,12021,9999,long
110,2163299,the sail @ marina bay,apartment,apartment,ccr,20,1,1,central region,downtown core,central subzone,1.28076943504219,103.852658562152,leasehold/99 years,2008,1111,667,2021-07-19,1,0,99,2022,2121,99,short
111,1502487,the oceanfront @ sentosa cove,condominium,condominium,ccr,20,3,4,central region,southern islands,sentosa,1.24374486501866,103.842511120502,leasehold/99 years,2010,264,1894,2021-12-31,3,0,99,2022,2121,99,short
112,4312692,marina one residences,apartment,apartment,ccr,20,2,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,leasehold/99 years,2017,1042,1173,2021-10-12,2,0,99,2022,2121,99,short
113,6493941,van holland,condominium,condominium,ccr,20,1,10,central region,bukit timah,leedon park,1.31264956890401,103.794954717761,freehold,2014,69,657,2021-12-31,2,0,9999,2022,12021,9999,long
114,3032324,kent ridge hill residences,apartment,apartment,ocr,20,2,5,central region,queenstown,pasir panjang 2,1.28059687612758,103.790460040807,leasehold/99 years,2009,548,883,2021-12-29,3,0,99,2022,2121,99,short
115,7905218,the landmark,condominium,condominium,rcr,20,3,3,central region,outram,pearl's hill,1.28617084485828,103.839567626644,leasehold/99 years,2017,396,1076,2021-12-31,3,0,99,2022,2121,99,short
116,5597327,parc clematis,apartment,apartment,ocr,20,4,5,west region,clementi,faber,1.31710645052527,103.758947292195,leasehold/99 years,2009,1468,1464,2021-12-28,4,0,99,2022,2121,99,short
117,1722475,parc komo,apartment,apartment,ocr,20,4,17,east region,pasir ris,flora drive,1.36106278251276,103.969953491394,freehold,2021,276,1819,2021-12-17,5,0,9999,2022,12021,9999,long
118,8910965,the watergardens at canberra,apartment,apartment,ocr,20,3,27,north region,sembawang,sembawang springs,1.43919858389734,103.829104449216,leasehold/99 years,2018,448,1109,2021-12-17,3,0,99,2022,2121,99,short
119,8708537,the landmark,condominium,condominium,rcr,20,2,3,central region,outram,pearl's hill,1.28617084485828,103.839567626644,leasehold/99 years,2017,396,1076,2021-12-18,3,0,99,2022,2121,99,short
120,5808974,seascape,condominium,condominium,ccr,20,3,4,central region,southern islands,sentosa,1.23978494620582,103.83727712150998,leasehold/99 years,2011,151,2852,2021-10-04,4,0,99,2022,2121,99,short
121,5544572,midtown modern,apartment,apartment,ccr,20,2,7,central region,downtown core,bugis,1.29850522262382,103.857088439281,leasehold/99 years,2017,558,904,2022-01-05,3,0,99,2022,2121,99,short
122,4234809,canberra residences,condominium,condominium,ocr,20,2,27,north region,sembawang,sembawang springs,1.44447954944853,103.825437324844,leasehold/99 years,2013,320,1528,2021-10-12,4,0,99,2022,2121,99,short
123,1476933,the line @ tanjong rhu,condominium,condominium,ocr,20,1,15,central region,kallang,tanjong rhu,1.2984373006061298,103.884408021083,freehold,2016,130,829,2021-12-13,1,0,9999,2022,12021,9999,long
124,6275891,park nova,apartment,apartment,ccr,20,5,10,central region,orchard,tanglin,1.3036862120666202,103.825629004285,freehold,2013,54,2205,2021-12-11,4,0,9999,2022,12021,9999,long
125,4819277,the woodleigh residences,apartment,apartment,rcr,20,3,13,central region,toa payoh,bidadari,1.33821440339182,103.87208996414302,leasehold/99 years,2018,667,1281,2022-01-01,4,0,99,2022,2121,99,short
126,1764009,seletar park residence,condominium,condominium,ocr,20,3,28,north-east region,serangoon,seletar hills,1.38653998627,103.869207772374,leasehold/99 years,2015,276,1292,2021-11-22,3,0,99,2022,2121,99,short
127,4325849,boulevard 88,condominium,condominium,ccr,20,2,10,central region,orchard,tanglin,1.3049543207656202,103.827627471264,freehold,2014,154,1313,2021-12-13,2,0,9999,2022,12021,9999,long
128,7288403,hyll on holland,condominium,condominium,ccr,20,1,10,central region,bukit timah,leedon park,1.31049636845377,103.802392230378,freehold,2014,319,614,2021-12-25,2,0,9999,2022,12021,9999,long
129,9416354,buckley classique,condominium,condominium,ccr,20,3,11,central region,novena,moulmein,1.31785682801887,103.840048141378,freehold,2014,64,1410,2021-09-28,3,0,9999,2022,12021,9999,long
130,2364400,park infinia at wee nam,condominium,condominium,ccr,20,5,11,central region,novena,moulmein,1.31441386999901,103.843291191875,freehold,2008,486,2757,2021-08-02,3,0,9999,2022,12021,9999,long
131,8679785,haig 162,apartment,apartment,ocr,20,1,15,central region,marine parade,katong,1.30633784011654,103.898772934564,freehold,2013,99,355,2021-11-25,1,0,9999,2022,12021,9999,long
132,1140834,the clement canopy,apartment,apartment,ocr,20,1,5,west region,clementi,clementi woods,1.30733175591803,103.768479099284,leasehold/99 years,2019,505,635,2021-12-03,2,0,99,2022,2121,99,short
133,9568828,jalan lempeng,condominium,condominium,ocr,20,2,5,west region,clementi,faber,1.3178733454277298,103.76075827181,leasehold/99 years,2019,752,721,2021-08-10,2,0,99,2022,2121,99,short
134,4970308,twentyone angullia park,condominium,condominium,ccr,20,3,9,central region,river valley,one tree hill,1.30376655553905,103.830033474096,freehold,2014,54,2260,2021-04-21,3,0,9999,2022,12021,9999,long
135,6783012,affinity at serangoon,apartment,apartment,ocr,20,2,19,north-east region,serangoon,serangoon garden,1.36629534739616,103.874480824591,leasehold/99 years,2018,1052,850,2021-12-20,3,0,99,2022,2121,99,short
136,9247746,parc komo,apartment,apartment,ocr,20,3,17,east region,pasir ris,flora drive,1.36106278251276,103.969953491394,freehold,2021,276,1292,2022-01-02,4,0,9999,2022,12021,9999,long
137,3573237,the coast at sentosa cove,condominium,condominium,ccr,20,4,4,central region,southern islands,sentosa,1.24678687668364,103.844402093991,leasehold/99 years,2009,249,2626,2021-11-17,4,0,99,2022,2121,99,short
138,9424076,ola,condominium,condominium,ocr,20,2,19,north-east region,sengkang,anchorvale,1.3971287294586203,103.892537329675,leasehold/99 years,2015,548,775,2022-01-02,2,0,99,2022,2121,99,short
139,7693621,eco,condominium,condominium,ocr,20,1,16,east region,bedok,bedok south,1.32293118596659,103.945125602145,leasehold/99 years,2017,748,592,2021-12-20,1,0,99,2022,2121,99,short
140,9551566,hyll on holland,condominium,condominium,ccr,20,1,10,central region,bukit timah,leedon park,1.31034080807782,103.802891320917,freehold,2014,319,603,2022-01-03,2,0,9999,2022,12021,9999,long
